,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
16-11-2003 17:58,0.298,-0.745,-0.117783398,0.091942429,0.149418628,-0.105023726,0.269979741,1.994396572,-1.26858819
16-11-2003 18:08,0.342,-0.61,-0.117311133,0.09319677,0.149823615,-0.100487245,0.359336875,2.282684203,-1.277147461
16-11-2003 18:18,0.437,-0.759,-0.117114014,0.092643843,0.149325667,-0.075680892,0.471862888,2.926489529,-1.275045249
16-11-2003 18:28,0.305,-0.779,-0.118036816,0.09302247,0.150284555,-0.07600079,0.331827145,2.029483341,-1.273200678
16-11-2003 18:38,0.315,-0.647,-0.116763135,0.091403482,0.148282899,-0.106880431,0.24075014,2.124317784,-1.2699462
16-11-2003 18:48,0.342,-0.64,-0.117154541,0.092871131,0.149498536,-0.031124192,0.306854392,2.287647821,-1.276079738
16-11-2003 18:58,0.303,-0.581,-0.117926855,0.091249367,0.149106618,-0.031841512,0.243555452,2.032102959,-1.26439917
16-11-2003 19:08,0.308,-0.613,-0.116886426,0.091250678,0.148285927,-0.091641284,0.17113466,2.077068308,-1.268632574
16-11-2003 19:18,0.269,-0.62,-0.117313672,0.092521202,0.149406334,-0.054671171,0.238933211,1.800459147,-1.273562845
16-11-2003 19:28,0.239,-0.779,-0.117985986,0.090405834,0.148638853,-0.070661444,0.155382358,1.60792414,-1.259800911
16-11-2003 19:38,0.298,-0.681,-0.116603223,0.091023895,0.147923143,-0.075526464,0.320752538,2.014559677,-1.268602531
16-11-2003 19:48,0.383,-0.562,-0.116555176,0.091776485,0.148349658,-0.048437262,0.305836457,2.581738349,-1.272784813
16-11-2003 19:58,0.417,-0.696,-0.118814844,0.092515096,0.150584169,-0.076515782,0.276082189,2.769215393,-1.267385157
16-11-2003 20:08,0.339,-0.664,-0.117201758,0.092100642,0.149058264,-0.078202265,0.400563485,2.274278469,-1.271809115
16-11-2003 20:18,0.261,-0.645,-0.117040625,0.090402617,0.147887599,-0.057240489,0.292719456,1.764853858,-1.263557839
16-11-2003 20:28,0.413,-0.596,-0.11780166,0.09119988,0.148977324,-0.052561966,0.296887822,2.772233975,-1.264645372
17-11-2003 10:18,0.242,-0.652,-0.116427588,0.091596794,0.148138267,-0.087491093,0.121447095,1.633608958,-1.272363962
17-11-2003 10:22,0.31,-0.596,-0.1189625,0.093070779,0.151042456,-0.085245937,0.354556098,2.052403071,-1.269664438
17-11-2003 10:32,0.32,-0.586,-0.120662988,0.093151627,0.152434768,-0.032639927,0.318436247,2.099258611,-1.263310071
17-11-2003 10:42,0.312,-0.691,-0.119435107,0.093778789,0.151851167,-0.101867111,0.398992553,2.054643418,-1.271411479
17-11-2003 10:52,0.33,-0.613,-0.118040039,0.092817833,0.150160515,-0.092693992,0.320074489,2.197648291,-1.272115094
17-11-2003 11:02,0.273,-0.608,-0.118974316,0.092226058,0.150532782,-0.032036722,0.16461885,1.813558458,-1.265254439
17-11-2003 11:12,0.32,-0.625,-0.118745605,0.093246975,0.150980438,-0.041865612,0.244699464,2.11947988,-1.271461265
17-11-2003 11:22,0.315,-0.601,-0.117417627,0.092119951,0.149239975,-0.050576147,0.18587203,2.110694536,-1.271018492
17-11-2003 11:32,0.354,-0.686,-0.116637256,0.093154166,0.149269971,-0.074835241,0.367522912,2.371541956,-1.279779521
17-11-2003 11:42,0.342,-0.737,-0.117758252,0.091739903,0.14927426,-0.054902161,0.352411158,2.291084878,-1.267633118
17-11-2003 11:52,0.286,-0.591,-0.117337549,0.09228181,0.149276981,-0.022452918,0.235416235,1.915901556,-1.27220129
17-11-2003 12:02,0.288,-0.598,-0.116810254,0.091458602,0.148353978,-0.049094681,0.298095905,1.941302846,-1.270042425
17-11-2003 12:12,0.374,-0.588,-0.117134668,0.091652883,0.148729187,-0.047460581,0.160021821,2.514637554,-1.269728168
17-11-2003 12:22,0.286,-0.681,-0.11655249,0.091482331,0.148165756,-0.095849307,0.26123467,1.930270585,-1.271236294
17-11-2003 12:32,0.266,-0.759,-0.116583789,0.09205372,0.148543776,-0.081603724,0.291152455,1.790717908,-1.274137488
17-11-2003 12:42,0.288,-0.627,-0.117767627,0.092882023,0.149986209,-0.051965794,0.204712832,1.920176539,-1.273577579
17-11-2003 12:52,0.308,-0.63,-0.117089795,0.092589338,0.149272861,-0.034488242,0.175075131,2.063335548,-1.274857991
17-11-2003 13:02,0.256,-0.61,-0.116310596,0.092453184,0.148577685,-0.053082865,0.200497855,1.723004367,-1.277421752
17-11-2003 13:12,0.308,-0.715,-0.117628369,0.091819053,0.149220508,-0.079974965,0.319799601,2.064059448,-1.26857585
17-11-2003 13:22,0.286,-0.813,-0.116768555,0.09240355,0.148905656,-0.022061731,0.370176538,1.920679223,-1.275220512
17-11-2003 13:32,0.31,-0.776,-0.116947461,0.091886021,0.148725711,-0.089487332,0.419332731,2.084373961,-1.271730999
17-11-2003 13:42,0.32,-0.896,-0.115078418,0.089604044,0.145847643,-0.079623079,0.530971039,2.19407043,-1.267376153
17-11-2003 13:52,0.293,-0.786,-0.117268262,0.091659227,0.148838332,-0.076425073,0.303397543,1.968578907,-1.269212397
17-11-2003 14:02,0.288,-0.579,-0.116996875,0.091572264,0.148570989,-0.050991337,0.200463423,1.938467274,-1.26987143
17-11-2003 14:12,0.354,-0.662,-0.118323877,0.092787997,0.150365328,-0.079046179,0.327127912,2.354266137,-1.270794466
17-11-2003 14:22,0.317,-0.747,-0.117723926,0.093153987,0.150120499,-0.098098995,0.475016192,2.111636993,-1.275191075
17-11-2003 14:32,0.273,-0.635,-0.117201953,0.091622743,0.148763621,-0.052795673,0.189167254,1.835126075,-1.26929302
17-11-2003 14:42,0.283,-0.73,-0.117933643,0.092527133,0.149897286,-0.054918886,0.164433347,1.887959462,-1.271030751
17-11-2003 14:52,0.3,-0.547,-0.117700342,0.091624085,0.149157412,-0.04249424,0.159277889,2.011297971,-1.267264051
17-11-2003 15:02,0.371,-0.549,-0.116953711,0.091312887,0.148377244,-0.050325283,0.216757777,2.500383409,-1.268683509
17-11-2003 15:12,0.344,-0.679,-0.118587451,0.092739462,0.150542922,-0.046242105,0.346304897,2.285062591,-1.26946756
17-11-2003 15:22,0.432,-0.625,-0.117145117,0.091580185,0.148692633,-0.0681864,0.309778512,2.905322141,-1.269302869
17-11-2003 15:32,0.271,-0.61,-0.117742676,0.090733252,0.148645413,-0.037422891,0.158536687,1.823130598,-1.26245995
17-11-2003 15:42,0.356,-0.518,-0.11830498,0.090607528,0.149014737,-0.030214406,0.132182807,2.389025464,-1.259581261
17-11-2003 15:52,0.281,-0.542,-0.117341895,0.092486831,0.149407217,-0.036929146,0.171385779,1.880765907,-1.27326406
17-11-2003 16:02,0.322,-0.742,-0.116763525,0.09257689,0.149009338,-0.073251803,0.409653238,2.16093839,-1.276163408
17-11-2003 16:12,0.281,-0.713,-0.118324219,0.092988585,0.150489453,-0.071898238,0.43522247,1.867240489,-1.27183982
17-11-2003 16:22,0.269,-0.596,-0.117831201,0.091593719,0.149242057,-0.054471172,0.208221776,1.802440981,-1.266575031
17-11-2003 16:32,0.276,-0.686,-0.118120459,0.091462407,0.149390114,-0.094182008,0.314230427,1.847511809,-1.264726834
17-11-2003 16:42,0.342,-0.596,-0.118480566,0.092319846,0.150200474,-0.088420006,0.24341124,2.276956861,-1.267722452
17-11-2003 16:52,0.244,-0.645,-0.117718848,0.092364295,0.149627783,-0.066161757,0.161982333,1.630713191,-1.27106055
17-11-2003 17:02,0.396,-0.759,-0.117879395,0.093110477,0.150215476,-0.067697197,0.28304085,2.636213061,-1.274314961
17-11-2003 17:12,0.444,-0.61,-0.118296387,0.093796102,0.150967925,-0.037414948,0.338738035,2.941022083,-1.276183735
17-11-2003 17:22,0.305,-0.613,-0.118171387,0.0945025,0.151310155,-0.0606703,0.221111885,2.015727229,-1.280429717
17-11-2003 17:32,0.334,-0.647,-0.117794824,0.092236885,0.149608984,-0.032097315,0.219796813,2.232486245,-1.270081139
17-11-2003 17:42,0.352,-0.559,-0.118392725,0.092006998,0.149939026,-0.029148942,0.130882591,2.347620956,-1.266454731
17-11-2003 17:52,0.276,-0.715,-0.117588281,0.091632604,0.149074237,-0.110892182,0.287685489,1.851426553,-1.267764398
17-11-2003 18:02,0.278,-0.593,-0.11680625,0.093975618,0.149915595,-0.045861719,0.175090596,1.854376794,-1.28345525
17-11-2003 18:12,0.273,-0.61,-0.118730859,0.092815427,0.150702687,-0.043482747,0.247975825,1.811513821,-1.269279845
17-11-2003 18:22,0.33,-0.652,-0.117725391,0.094376174,0.15088305,-0.044128396,0.277595796,2.187124396,-1.281652576
17-11-2003 18:32,0.278,-0.674,-0.118193604,0.092920509,0.150344695,-0.078825532,0.349934899,1.8490842,-1.27202057
17-11-2003 18:42,0.22,-0.588,-0.11834292,0.092352554,0.15011204,-0.087973054,0.122733744,1.465571985,-1.268449687
17-11-2003 18:52,0.305,-0.703,-0.116885156,0.09256859,0.149099515,-0.04861065,0.307318985,2.045613636,-1.275606923
17-11-2003 19:02,0.244,-0.632,-0.116908594,0.092411326,0.149020319,-0.048859124,0.162471114,1.637360604,-1.274673782
17-11-2003 19:12,0.286,-0.61,-0.118022998,0.093065984,0.150300641,-0.014539176,0.179945991,1.902852834,-1.273486042
17-11-2003 19:22,0.295,-0.623,-0.117032861,0.09420086,0.15023335,-0.064342335,0.170173432,1.963611942,-1.283685182
17-11-2003 19:32,0.317,-0.759,-0.117204883,0.093791241,0.150111132,-0.059523743,0.520694283,2.111768771,-1.280758345
17-11-2003 19:42,0.269,-0.684,-0.118792773,0.095423571,0.152371048,-0.100366549,0.256575957,1.765427246,-1.282662605
17-11-2003 19:52,0.317,-0.625,-0.117050732,0.09336269,0.149723212,-0.058543105,0.27592249,2.117240174,-1.27913093
17-11-2003 20:02,0.278,-0.586,-0.117072314,0.093237098,0.149661815,-0.021744207,0.129907995,1.857521244,-1.278370683
17-11-2003 20:12,0.3,-0.664,-0.118251855,0.09439196,0.151304026,-0.073029368,0.285855257,1.982762837,-1.279506571
17-11-2003 20:22,0.344,-0.664,-0.117540332,0.092611682,0.149640351,-0.070306775,0.222140376,2.298845186,-1.273097907
17-11-2003 20:32,0.264,-0.669,-0.117070752,0.092704127,0.149329155,-0.058878568,0.242826741,1.767906609,-1.275546219
17-11-2003 20:42,0.283,-0.767,-0.118226563,0.092416644,0.150059785,-0.071238687,0.284892356,1.885915,-1.269256097
17-11-2003 20:52,0.293,-0.535,-0.117619141,0.092645875,0.149723416,-0.06265779,0.232284647,1.956941722,-1.272951115
17-11-2003 21:02,0.374,-0.564,-0.116418262,0.093978662,0.149615405,-0.049647962,0.249780525,2.499742594,-1.285154086
17-11-2003 21:12,0.32,-0.625,-0.118314844,0.09421569,0.151243397,-0.052739603,0.18399897,2.115794847,-1.278312951
17-11-2003 21:22,0.259,-0.649,-0.117841846,0.093742494,0.15057864,-0.054041451,0.161187698,1.720031478,-1.277802793
17-11-2003 21:32,0.354,-0.598,-0.117121436,0.095306869,0.150997968,-0.017660549,0.246964015,2.344402403,-1.289242808
17-11-2003 21:42,0.408,-0.725,-0.118091797,0.093053812,0.150347137,-0.060441008,0.359363942,2.713719788,-1.273137853
17-11-2003 21:52,0.239,-0.688,-0.11702998,0.09342043,0.149743003,-0.0758499,0.263673441,1.596067896,-1.279526858
17-11-2003 22:02,0.251,-0.527,-0.117597363,0.092992725,0.149921194,-0.050147434,0.085058246,1.674212919,-1.27486867
17-11-2003 22:12,0.356,-0.632,-0.11769209,0.093553065,0.150343529,-0.077458452,0.435243474,2.367910364,-1.277431041
17-11-2003 22:22,0.256,-0.603,-0.117985547,0.09176522,0.149469173,-0.065979153,0.215548836,1.712727743,-1.266843078
17-11-2003 22:32,0.288,-0.601,-0.116900439,0.091850416,0.148666741,-0.083478544,0.313853996,1.937218768,-1.271738081
17-11-2003 22:42,0.261,-0.73,-0.118097607,0.092430072,0.149966483,-0.083207192,0.294881805,1.740388887,-1.269851998
17-11-2003 22:52,0.259,-0.657,-0.117370459,0.092273976,0.149298009,-0.089643878,0.217575688,1.734785359,-1.272023729
17-11-2003 23:02,0.293,-0.532,-0.117544434,0.092700634,0.149698637,-0.048880881,0.176247858,1.957265653,-1.273549348
17-11-2003 23:12,0.283,-0.61,-0.118037256,0.092177869,0.149763608,-0.025690794,0.256932771,1.88964464,-1.268782533
17-11-2003 23:22,0.322,-0.618,-0.117926318,0.094365154,0.15103299,-0.033121245,0.286143366,2.131984544,-1.280740312
17-11-2003 23:32,0.383,-0.591,-0.117601172,0.093362821,0.150154009,-0.039248659,0.147130623,2.550714455,-1.276807077
17-11-2003 23:42,0.281,-0.554,-0.118428125,0.092486733,0.150261768,-0.056603855,0.133960407,1.870069837,-1.268801376
17-11-2003 23:52,0.393,-0.581,-0.117296582,0.092855242,0.149600011,-0.04099203,0.281907806,2.627005161,-1.275399573
18-11-2003 00:02,0.317,-0.618,-0.117434521,0.093507129,0.150113367,-0.03416189,0.21786938,2.111737318,-1.27827291
18-11-2003 00:12,0.298,-0.569,-0.118287744,0.092796511,0.150342151,-0.026856965,0.174905061,1.98214538,-1.270986712
18-11-2003 00:22,0.32,-0.61,-0.117984717,0.09246117,0.149896778,-0.062780679,0.240902021,2.134802393,-1.270476227
18-11-2003 00:32,0.349,-0.681,-0.11727793,0.093964788,0.150276622,-0.069666034,0.31474315,2.322383857,-1.281371712
18-11-2003 00:42,0.31,-0.691,-0.11793042,0.093775172,0.150668303,-0.04856513,0.243540924,2.057499782,-1.277603377
18-11-2003 00:52,0.327,-0.652,-0.117172559,0.092499325,0.149282001,-0.056992182,0.264294649,2.190485103,-1.274035517
18-11-2003 01:02,0.291,-0.652,-0.117248828,0.09431002,0.150470041,-0.063526658,0.226830379,1.933939795,-1.283339401
18-11-2003 01:12,0.281,-0.703,-0.118729395,0.094633815,0.151828162,-0.065910977,0.288012958,1.850776536,-1.278774837
18-11-2003 01:22,0.337,-0.632,-0.11675,0.093681796,0.149687718,-0.055586622,0.271623972,2.251353716,-1.282121781
18-11-2003 01:32,0.278,-0.642,-0.116757422,0.092204818,0.148773683,-0.010673497,0.173138782,1.86861005,-1.274211789
18-11-2003 01:42,0.354,-0.62,-0.119358691,0.093486025,0.15161038,-0.083675245,0.212206141,2.334932471,-1.270208131
18-11-2003 01:52,0.303,-0.808,-0.11720376,0.094385403,0.150482194,-0.08256536,0.258968444,2.013527268,-1.283936572
18-11-2003 02:02,0.303,-0.671,-0.11747373,0.092955424,0.149801089,-0.082308942,0.168106021,2.022682227,-1.275187978
18-11-2003 02:12,0.332,-0.808,-0.118125879,0.093812484,0.150844541,-0.080828621,0.382350877,2.200941425,-1.276981326
18-11-2003 02:22,0.332,-0.615,-0.118049561,0.09417402,0.151009972,-0.095689244,0.296508562,2.1985303,-1.279208256
18-11-2003 02:32,0.288,-0.688,-0.117666943,0.093216374,0.150114549,-0.045568816,0.25132254,1.918534897,-1.275758036
18-11-2003 02:42,0.41,-0.574,-0.117962744,0.093844287,0.150736622,-0.028093585,0.231196359,2.719976042,-1.277832445
18-11-2003 02:52,0.33,-0.789,-0.117356641,0.092957393,0.149710507,-0.096812943,0.409928015,2.204254101,-1.27568842
18-11-2003 03:02,0.298,-0.598,-0.118264844,0.093238524,0.150597381,-0.053534132,0.176273409,1.978786071,-1.273390945
18-11-2003 03:12,0.278,-0.642,-0.11933457,0.092921813,0.151244112,-0.062612088,0.26334263,1.838088082,-1.267395623
18-11-2003 03:22,0.33,-0.61,-0.11722876,0.092567336,0.149368254,-0.028813781,0.169710226,2.209304795,-1.274160491
18-11-2003 03:32,0.327,-0.798,-0.117810303,0.09323671,0.150239566,-0.078977319,0.339864894,2.176523864,-1.275266782
18-11-2003 03:42,0.264,-0.674,-0.118087256,0.093024918,0.150325689,-0.061725707,0.201650022,1.756186863,-1.273005184
18-11-2003 03:52,0.325,-0.664,-0.11643252,0.093811077,0.149521303,-0.027475908,0.18733221,2.173603313,-1.284188505
18-11-2003 04:02,0.332,-0.75,-0.117257666,0.093481591,0.149959132,-0.090791425,0.375190326,2.213936523,-1.27888553
18-11-2003 04:12,0.281,-0.662,-0.117869287,0.094023138,0.150774957,-0.087789364,0.185627337,1.863704723,-1.279170859
18-11-2003 04:22,0.276,-0.635,-0.117390332,0.093921259,0.150337162,-0.050626872,0.251142038,1.835873421,-1.280660507
18-11-2003 04:32,0.293,-0.537,-0.11695957,0.092854451,0.149335425,-0.019254874,0.227200339,1.962026086,-1.276812362
18-11-2003 04:42,0.339,-0.593,-0.118373828,0.09463798,0.151552872,-0.047148335,0.27928221,2.23684312,-1.280290372
18-11-2003 04:52,0.278,-0.586,-0.117270508,0.090040992,0.1478491,-0.061451156,0.230637002,1.880295519,-1.26075262
18-11-2003 05:02,0.273,-0.671,-0.11725166,0.092062746,0.149074099,-0.053665495,0.311749881,1.831304037,-1.271402888
18-11-2003 05:12,0.281,-0.664,-0.118598389,0.092253024,0.150252397,-0.050280404,0.192758642,1.870186472,-1.266900828
18-11-2003 05:22,0.293,-0.515,-0.116560498,0.092186892,0.148608068,0.000448573,0.049936606,1.971629159,-1.27494366
18-11-2003 05:32,0.229,-0.571,-0.117350732,0.092249147,0.149267156,-0.042710949,0.211661255,1.534162007,-1.271974645
18-11-2003 05:42,0.459,-0.591,-0.117558789,0.093194319,0.150016086,-0.053875766,0.292574888,3.059671886,-1.276094173
18-11-2003 05:52,0.295,-0.566,-0.117510498,0.092785303,0.149724445,-0.068213873,0.150850753,1.970286153,-1.274136755
18-11-2003 06:02,0.31,-0.605,-0.116971338,0.093661509,0.149847735,-0.053793848,0.183919158,2.068766666,-1.281063704
18-11-2003 06:12,0.288,-0.52,-0.118421484,0.091712642,0.149781327,-0.063415106,0.093318177,1.922803102,-1.264815483
18-11-2003 06:22,0.315,-0.786,-0.117515479,0.093185264,0.149976522,-0.040241729,0.321516923,2.100328742,-1.276227813
18-11-2003 06:32,0.249,-0.659,-0.116935107,0.093254062,0.149565086,-0.066612206,0.224516209,1.664827046,-1.279043472
18-11-2003 06:42,0.288,-0.662,-0.118278418,0.092297403,0.15002726,-0.078397749,0.303134288,1.919651137,-1.268424641
18-11-2003 06:52,0.33,-0.659,-0.11712251,0.093162044,0.149654352,-0.051037066,0.133422018,2.205081219,-1.277759091
18-11-2003 07:02,0.259,-0.62,-0.116833984,0.091971174,0.148689151,-0.051266952,0.119851096,1.741889021,-1.272653261
18-11-2003 07:12,0.303,-0.71,-0.117934521,0.09326165,0.150352459,-0.074956287,0.408180148,2.015264677,-1.274880817
18-11-2003 07:22,0.322,-0.645,-0.117268945,0.093748505,0.150134468,-0.052635316,0.281153272,2.144743998,-1.280257684
18-11-2003 07:32,0.298,-0.679,-0.117250781,0.092509878,0.149349943,-0.069565308,0.268615793,1.995313789,-1.273765011
18-11-2003 07:42,0.232,-0.603,-0.11841167,0.09256312,0.15029583,-0.050134055,0.146650962,1.543622336,-1.269265352
18-11-2003 07:52,0.261,-0.547,-0.11717666,0.091419456,0.148618567,-0.067396898,0.122756737,1.756173572,-1.268329094
18-11-2003 08:02,0.239,-0.698,-0.118117236,0.09313755,0.150418952,-0.080903599,0.222975948,1.588895525,-1.273471653
18-11-2003 08:12,0.251,-0.613,-0.118263818,0.092571368,0.150184455,-0.027788108,0.100502946,1.671278165,-1.269910416
18-11-2003 08:22,0.408,-0.737,-0.117312402,0.093654105,0.150109503,-0.059006699,0.395768684,2.718015794,-1.279570617
18-11-2003 08:32,0.269,-0.71,-0.117001172,0.09454532,0.150424916,-0.079105319,0.334887762,1.78826758,-1.285670163
18-11-2003 08:42,0.342,-0.647,-0.118537451,0.093547606,0.15100283,-0.063907374,0.233870637,2.264858216,-1.273882882
18-11-2003 08:52,0.305,-0.696,-0.117764307,0.093367154,0.150284502,-0.065452708,0.248003676,2.029484045,-1.276146455
18-11-2003 09:02,0.298,-0.63,-0.117839795,0.093610178,0.1504947,-0.079589232,0.312093714,1.980136177,-1.277112712
18-11-2003 09:12,0.388,-0.725,-0.118572607,0.094256283,0.151470381,-0.077929865,0.39984722,2.561556908,-1.277448341
18-11-2003 09:22,0.237,-0.815,-0.117121729,0.093947544,0.150143962,-0.126450565,0.316820338,1.578485054,-1.281947969
18-11-2003 09:32,0.283,-0.667,-0.117380176,0.094354533,0.150600295,-0.021621038,0.239699617,1.879146387,-1.283013029
18-11-2003 09:42,0.242,-0.525,-0.118429736,0.094177442,0.151309484,-0.076635577,0.131627814,1.599370996,-1.277630843
18-11-2003 09:52,0.361,-0.664,-0.117366162,0.093278826,0.149917746,-0.062152128,0.27389627,2.407987113,-1.27735067
18-11-2003 10:02,0.342,-0.781,-0.117563916,0.095249699,0.151305441,-0.084378664,0.409762012,2.260328492,-1.287005796
18-11-2003 10:12,0.281,-0.62,-0.117587061,0.094221937,0.150678654,-0.074493834,0.247020595,1.864895876,-1.281422063
18-11-2003 10:22,0.32,-0.64,-0.117597314,0.093247052,0.150079034,-0.056091646,0.240341484,2.132209886,-1.276211406
18-11-2003 10:32,0.344,-0.625,-0.117565918,0.093451425,0.150181515,-0.096496211,0.359528589,2.290561522,-1.277423915
18-11-2003 10:42,0.303,-0.625,-0.118525,0.093730474,0.151106414,-0.082919812,0.205989772,2.005209389,-1.274890647
18-11-2003 10:52,0.339,-0.605,-0.117012891,0.094462631,0.150382078,-0.02557479,0.376860694,2.254257982,-1.285175312
18-11-2003 11:02,0.261,-0.688,-0.117132227,0.093854979,0.150094256,-0.083099164,0.287923148,1.738907322,-1.281408712
18-11-2003 11:12,0.291,-0.686,-0.119072363,0.094086512,0.151756605,-0.072049566,0.229286216,1.91754421,-1.274490581
18-11-2003 11:22,0.32,-0.569,-0.117350732,0.093514705,0.150052549,-0.040729487,0.230419897,2.132586228,-1.278667343
18-11-2003 11:32,0.298,-0.676,-0.117171875,0.093132171,0.1496744,-0.060375313,0.290986859,1.990988441,-1.277391864
18-11-2003 11:42,0.374,-0.662,-0.117990527,0.094873324,0.151401032,-0.04379263,0.258180357,2.470260569,-1.283162603
18-11-2003 11:52,0.269,-0.693,-0.117519775,0.094334323,0.150696475,-0.037335991,0.217174617,1.785045071,-1.282307378
18-11-2003 12:02,0.281,-0.508,-0.116837598,0.091896025,0.148645522,-0.049218215,0.128626181,1.890403399,-1.272240486
18-11-2003 12:12,0.273,-0.703,-0.118526514,0.093287232,0.150833077,-0.085108421,0.386702615,1.809947823,-1.272568244
18-11-2003 12:22,0.283,-0.601,-0.117179004,0.094431813,0.150492029,-0.068631071,0.156715074,1.880498265,-1.284291761
